version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414357;157.92.44.100;38.1.133.94;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.324
scamper.20211212a;0;1643414357;157.92.44.100;38.1.133.94;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.994
scamper.20211212a;0;1643414357;157.92.44.100;38.1.133.94;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;2.831
scamper.20211212a;0;1643414357;157.92.44.100;38.1.133.94;icmp-echo-paris;GAPLIMIT;5;170.51.254.180;5.399
scamper.20211212a;0;1643414357;157.92.44.100;38.1.133.94;icmp-echo-paris;GAPLIMIT;7;154.54.47.229;153.446
scamper.20211212a;0;1643414357;157.92.44.100;38.1.133.94;icmp-echo-paris;GAPLIMIT;8;154.54.24.145;166.225
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414356;157.92.44.100;40.150.86.226;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.454
scamper.20211212a;0;1643414356;157.92.44.100;40.150.86.226;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.957
scamper.20211212a;0;1643414356;157.92.44.100;40.150.86.226;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;4.689
scamper.20211212a;0;1643414356;157.92.44.100;40.150.86.226;icmp-echo-paris;GAPLIMIT;5;195.22.220.46;2.271
scamper.20211212a;0;1643414356;157.92.44.100;40.150.86.226;icmp-echo-paris;GAPLIMIT;7;149.3.181.65;133.981
scamper.20211212a;0;1643414356;157.92.44.100;40.150.86.226;icmp-echo-paris;GAPLIMIT;8;129.250.2.196;136.716
scamper.20211212a;0;1643414356;157.92.44.100;40.150.86.226;icmp-echo-paris;GAPLIMIT;9;129.250.3.75;135.025
scamper.20211212a;0;1643414356;157.92.44.100;40.150.86.226;icmp-echo-paris;GAPLIMIT;10;129.250.2.219;175.251
scamper.20211212a;0;1643414356;157.92.44.100;40.150.86.226;icmp-echo-paris;GAPLIMIT;11;129.250.4.22;171.067
scamper.20211212a;0;1643414356;157.92.44.100;40.150.86.226;icmp-echo-paris;GAPLIMIT;12;128.241.219.102;164.819
scamper.20211212a;0;1643414356;157.92.44.100;40.150.86.226;icmp-echo-paris;GAPLIMIT;13;23.57.102.243;162.914
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.361
